SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
Cc1ccc(N)nc1N(C)[C@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])[C@@H](C)OC(C)(C)C	a7_27983_27015_55187	32	440.5	8	2	3.4	7	147.41	0.41	OEZRAZVOLYHIDU-KUHUBIRLSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)ccc1C	a7_27983_27015_305643	28	388.56	5	2	3.29	8	80.48	0.64	VBICNXYUFOEXBJ-AEFFLSMTSA-N
Cc1ccc(N)nc1N(C)[C@H](C(=O)N1CC[C@@H](O)C1)[C@@H](C)OC(C)(C)C	a7_27983_27015_43884	26	364.49	6	2	1.57	5	91.92	0.68	PPRGXIQMUZYVHF-FMKPAKJESA-N
Cc1ccc(N)nc1N(C)[C@H](C(=O)Nc1cccc(Cc2ccccc2)c1)[C@@H](C)OC(C)(C)C	a7_27983_27015_338459	34	460.62	5	2	5.21	8	80.48	0.36	DTAIMOLZZJAELW-NLFFAJNJSA-N
Cc1ccc(N)nc1N(C)[C@H](C(=O)N[C@H](C)c1ccc(C#N)cc1)[C@@H](C)OC(C)(C)C	a7_27983_27015_28042	31	423.56	6	2	3.73	7	104.27	0.46	HBVDESZAEMXHGS-LZJOCLMNSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)ccc1C	a7_27983_27015_35834	30	422.53	8	1	1.38	6	107.22	0.67	OHCLVABJRMKTTL-INMHGKMJSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2nc(N)ccc2C)cn1	a7_27983_27015_172470	32	442.61	7	2	3.86	9	96.61	0.54	HNBMQCHCOMHPJM-UTKZUKDTSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_40153	32	435.53	8	2	3.07	6	122.09	0.39	HAJBJTZKFSINSX-KUHUBIRLSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_171761	28	390.53	7	1	2.59	9	108.37	0.7	JWVRBHBCNWAIDA-ZBFHGGJFSA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3ncc(C#N)c(N)n3)cccc2nn1	a7_27983_57157_317407	33	448.53	9	2	2.83	6	142.94	0.39	VYNQBJYZERDJDK-KUHUBIRLSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_55187	33	452.48	10	2	2.36	7	184.09	0.38	AJTRXVPQGHZSCP-PXAZEXFGSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_305643	29	400.53	7	2	2.25	8	117.16	0.62	MVOKIRXIDDPEFY-ZBFHGGJFSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)N1CC[C@@H](O)C1)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_43884	27	376.46	8	2	0.53	5	128.6	0.67	BZZHDLGDMHMZOY-BNOWGMLFSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_338459	35	472.59	7	2	4.17	8	117.16	0.33	WSGPRCNFZZQMBN-JPYJTQIMSA-N
C[C@@H](NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(C#N)c(N)n1)c1ccc(C#N)cc1	a7_27983_57157_28042	32	435.53	8	2	2.69	7	140.95	0.43	NBAXCVGPIWQBAJ-CLCXKQKWSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(C#N)c(N)n1	a7_27983_57157_35834	31	434.5	10	1	0.34	6	143.9	0.65	UDYBIZJABQVFNG-YUELXQCFSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2ncc(C#N)c(N)n2)cn1	a7_27983_57157_172470	33	454.58	9	2	2.82	9	133.29	0.52	FHQUPEKHFHIRBG-BEFAXECRSA-N
Cc1cnc(N(C)[C@H](C(=O)Nc2ccc3c(ccn3C)c2)[C@@H](C)OC(C)(C)C)cc1[N+](=O)[O-]	a7_27983_39864_40153	33	453.54	7	1	4.44	7	102.53	0.42	ZCTUCTDUSVCWHI-ZHRRBRCNSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc([N+](=O)[O-])c(C)cn1	a7_27983_39864_171761	29	408.54	6	0	3.96	10	88.81	0.71	RVXWQKKVJZWLGN-APWZRJJASA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3cc([N+](=O)[O-])c(C)cn3)cccc2nn1	a7_27983_39864_317407	34	466.54	8	1	4.2	7	123.38	0.42	UVWMLQROABXHJY-ZHRRBRCNSA-N
Cc1cnc(N(C)[C@H](C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])[C@@H](C)OC(C)(C)C)cc1[N+](=O)[O-]	a7_27983_39864_55187	34	470.49	9	1	3.73	8	164.53	0.41	AZMNRVWMPLCEQR-VLIAUNLRSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc([N+](=O)[O-])c(C)cn1	a7_27983_39864_305643	30	418.54	6	1	3.61	9	97.6	0.64	IEXNHENNPOFAHN-APWZRJJASA-N
Cc1cnc(N(C)[C@H](C(=O)N2CC[C@@H](O)C2)[C@@H](C)OC(C)(C)C)cc1[N+](=O)[O-]	a7_27983_39864_43884	28	394.47	7	1	1.9	6	109.04	0.68	VREJYTKPWWRWEH-CPUCHLNUSA-N
Cc1cnc(N(C)[C@H](C(=O)Nc2cccc(Cc3ccccc3)c2)[C@@H](C)OC(C)(C)C)cc1[N+](=O)[O-]	a7_27983_39864_338459	36	490.6	6	1	5.54	9	97.6	0.36	QIWXSAZIWJZLRO-IBVKSMDESA-N
Cc1cnc(N(C)[C@H](C(=O)N[C@H](C)c2ccc(C#N)cc2)[C@@H](C)OC(C)(C)C)cc1[N+](=O)[O-]	a7_27983_39864_28042	33	453.54	7	1	4.06	8	121.39	0.46	BCBUDUBYKIYMAR-YVHKJVDXSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc([N+](=O)[O-])c(C)cn1	a7_27983_39864_35834	32	452.51	9	0	1.71	7	124.34	0.67	VXINNJIKHKSIMQ-KYJSFNMBSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2cc([N+](=O)[O-])c(C)cn2)cn1	a7_27983_39864_172470	34	472.59	8	1	4.19	10	113.73	0.54	WXQSCALDPXNGPL-VGSWGCGISA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_40153	34	464.57	9	2	3.08	6	116.12	0.42	KQWFPSVQEJAZOC-KUHUBIRLSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_171761	30	419.57	8	1	2.6	9	102.4	0.71	GPHZLCICMSLJSJ-ZBFHGGJFSA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3nc(N)c4cnn(C)c4n3)cccc2nn1	a7_27983_187866_317407	35	477.57	10	2	2.84	6	136.97	0.42	UXVPZDZHASTCHW-KUHUBIRLSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_55187	35	481.52	11	2	2.37	7	178.12	0.41	SAVXUSYWMDHAQK-PXAZEXFGSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_305643	31	429.57	8	2	2.26	8	111.19	0.64	GDTCNESALMBVFR-ZBFHGGJFSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)N1CC[C@@H](O)C1)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_43884	29	405.5	9	2	0.55	5	122.63	0.68	LKCKWKGNKAVHRY-BZPMIXESSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_338459	37	501.64	8	2	4.18	8	111.19	0.36	VDHATHBAUOWTGR-JPYJTQIMSA-N
C[C@@H](NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)c2cnn(C)c2n1)c1ccc(C#N)cc1	a7_27983_187866_28042	34	464.57	9	2	2.7	7	134.98	0.46	AATAOYZHJJCZSQ-CLCXKQKWSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)c2cnn(C)c2n1	a7_27983_187866_35834	33	463.54	11	1	0.35	6	137.93	0.67	XESBVIUVUUWZEE-YUELXQCFSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2nc(N)c3cnn(C)c3n2)cn1	a7_27983_187866_172470	35	483.62	10	2	2.83	9	127.32	0.54	AVZIKNHFZPAJFD-BEFAXECRSA-N
Cc1cc(F)cnc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1ccc2c(ccn2C)c1	a7_5032_12659_40153	30	408.52	4	1	5.19	5	50.16	0.42	CSPQDEZPZWVDAG-KRWDZBQOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1ncc(F)cc1C)C1CCCCC1	a7_5032_12659_171761	26	363.52	3	0	4.71	8	36.44	0.71	RVLXVKFKAJUTIR-KRWDZBQOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3ncc(F)cc3C)C3CCCCC3)cccc2nn1	a7_5032_12659_317407	31	421.52	5	1	4.95	5	71.01	0.42	VBEJEMOMDYFPJM-KRWDZBQOSA-N
Cc1cc(F)cnc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_5032_12659_55187	31	425.46	6	1	4.48	6	112.16	0.41	NGFKUCRDFBHDCG-HNNXBMFYSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1ncc(F)cc1C)C1CCCCC1	a7_5032_12659_305643	27	373.52	3	1	4.36	7	45.23	0.64	QVECWILVJJCCLX-KRWDZBQOSA-N
Cc1cc(F)cnc1N(C1CCCCC1)[C@@H](C)C(=O)N1CC[C@@H](O)C1	a7_5032_12659_43884	25	349.45	4	1	2.65	4	56.67	0.68	DHUAIASOKKLLHR-WMLDXEAASA-N
Cc1cc(F)cnc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1cccc(Cc2ccccc2)c1	a7_5032_12659_338459	33	445.58	3	1	6.29	7	45.23	0.36	OMSRSHHUDCHYSI-NRFANRHFSA-N
Cc1cc(F)cnc1N(C1CCCCC1)[C@@H](C)C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_5032_12659_28042	30	408.52	4	1	4.81	6	69.02	0.46	GJDOTFVKDBGKKR-MSOLQXFVSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1ncc(F)cc1C)C1CCCCC1	a7_5032_12659_35834	29	407.49	6	0	2.46	5	71.97	0.67	VFRUCYKOZUMZHQ-MAUKXSAKSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2ncc(F)cc2C)C2CCCCC2)cn1	a7_5032_12659_172470	31	427.57	5	1	4.94	8	61.36	0.54	YNPOEIMJULXTAU-SFHVURJKSA-N
C[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_40153	30	409.49	5	3	2.72	5	102.99	0.41	GIHNTVZHQDGWPW-AWEZNQCLSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_171761	26	364.49	4	2	2.24	8	89.27	0.74	PNOZRELKQQVSLV-AWEZNQCLSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3cc(=O)[nH]c(=O)[nH]3)C3CCCCC3)cccc2nn1	a7_5032_40614_317407	31	422.49	6	3	2.48	5	123.84	0.41	SEKLXPYGWVKCSH-AWEZNQCLSA-N
C[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_55187	31	426.43	7	3	2.01	6	164.99	0.4	GELQABVETKVLBV-LBPRGKRZSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_305643	27	374.49	4	3	1.9	7	98.06	0.65	SIBVOTAVQCJUFS-AWEZNQCLSA-N
C[C@@H](C(=O)N1CC[C@@H](O)C1)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_43884	25	350.42	5	3	0.18	4	109.5	0.71	NXKDGTRJKGNHKR-WCQYABFASA-N
C[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_338459	33	446.55	4	3	3.82	7	98.06	0.35	VNIBJKQFCQZPBK-SFHVURJKSA-N
C[C@@H](NC(=O)[C@H](C)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1)c1ccc(C#N)cc1	a7_5032_40614_28042	30	409.49	5	3	2.34	6	121.85	0.45	FNUTXBBLDTYJAJ-CABCVRRESA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1	a7_5032_40614_35834	29	408.46	7	2	-0.01	5	124.8	0.68	ZDIIFENCWZFVCG-GXTWGEPZSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2cc(=O)[nH]c(=O)[nH]2)C2CCCCC2)cn1	a7_5032_40614_172470	31	428.54	6	3	2.47	8	114.19	0.55	VNCQJSQZMSOQMI-HNNXBMFYSA-N
C[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_40153	31	416.53	5	2	4.62	5	78.84	0.38	PFKHFLVOJRYGKC-INIZCTEOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_171761	27	371.53	4	1	4.13	8	65.12	0.67	LVOOZBKKDYWSRK-INIZCTEOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3ncnc4cc[nH]c34)C3CCCCC3)cccc2nn1	a7_5032_65951_317407	32	429.53	6	2	4.38	5	99.69	0.38	KMBXLDPWCVNRMO-INIZCTEOSA-N
C[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_55187	32	433.47	7	2	3.9	6	140.84	0.36	CTMOQQKTUGUNPR-AWEZNQCLSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_305643	28	381.52	4	2	3.79	7	73.91	0.59	FGYRQFKYEWXRDC-INIZCTEOSA-N
C[C@@H](C(=O)N1CC[C@@H](O)C1)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_43884	26	357.46	5	2	2.08	4	85.35	0.63	XGYDOFKESRNKFX-DZGCQCFKSA-N
C[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_338459	34	453.59	4	2	5.72	7	73.91	0.32	UOLLPAGWPWXXBV-FQEVSTJZSA-N
C[C@@H](NC(=O)[C@H](C)N(c1ncnc2cc[nH]c12)C1CCCCC1)c1ccc(C#N)cc1	a7_5032_65951_28042	31	416.53	5	2	4.23	6	97.7	0.42	BNWDBOLMYSBHLM-SJORKVTESA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1ncnc2cc[nH]c12)C1CCCCC1	a7_5032_65951_35834	30	415.49	7	1	1.89	5	100.65	0.62	BIYRSTRMUZNELW-WMLDXEAASA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2ncnc3cc[nH]c23)C2CCCCC2)cn1	a7_5032_65951_172470	32	435.58	6	2	4.37	8	90.04	0.5	KXBRHMVJUQGOMH-KRWDZBQOSA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2ccc3c(ccn3C)c2)ccn1	a7_5032_26029_40153	30	422.6	5	1	5.46	6	50.16	0.42	CGOQTEPANCNKFG-KRWDZBQOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1ccnc(SC)c1)C1CCCCC1	a7_5032_26029_171761	26	377.6	4	0	4.98	9	36.44	0.71	PNFOBGQJNWDKEO-KRWDZBQOSA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cccc3nnc(C)cc23)ccn1	a7_5032_26029_317407	31	435.6	6	1	5.22	6	71.01	0.42	RPWWBNRDZPKDIF-KRWDZBQOSA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ccn1	a7_5032_26029_55187	31	439.54	7	1	4.75	7	112.16	0.41	NCKZOOBSIHXROM-HNNXBMFYSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1ccnc(SC)c1)C1CCCCC1	a7_5032_26029_305643	27	387.59	4	1	4.64	8	45.23	0.64	AABWBCYAJUTORB-KRWDZBQOSA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)N2CC[C@@H](O)C2)ccn1	a7_5032_26029_43884	25	363.53	5	1	2.92	5	56.67	0.68	XWOSRVIXEHDKLS-WMLDXEAASA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cccc(Cc3ccccc3)c2)ccn1	a7_5032_26029_338459	33	459.66	4	1	6.56	8	45.23	0.36	INSTZSZUMWMVTQ-NRFANRHFSA-N
CSc1cc(N(C2CCCCC2)[C@@H](C)C(=O)N[C@H](C)c2ccc(C#N)cc2)ccn1	a7_5032_26029_28042	30	422.6	5	1	5.08	7	69.02	0.46	WIFPHWZWAWMUGP-MSOLQXFVSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1ccnc(SC)c1)C1CCCCC1	a7_5032_26029_35834	29	421.56	7	0	2.73	6	71.97	0.67	JBIWHFZIKXZKPQ-MAUKXSAKSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2ccnc(SC)c2)C2CCCCC2)cn1	a7_5032_26029_172470	31	441.65	6	1	5.21	9	61.36	0.54	MQNVOEFACMMWHT-SFHVURJKSA-N
C[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_40153	31	416.53	6	2	4.19	5	99.97	0.38	YNYUZLKOTMTZIQ-INIZCTEOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_171761	27	371.53	5	1	3.71	8	86.25	0.67	HKBPDTIXTRDSAW-INIZCTEOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3nccc(C#N)c3N)C3CCCCC3)cccc2nn1	a7_5032_9935_317407	32	429.53	7	2	3.95	5	120.82	0.38	BFWUQOKCQDUNAX-INIZCTEOSA-N
C[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_55187	32	433.47	8	2	3.48	6	161.97	0.36	MKJDCHIZBWKXAH-AWEZNQCLSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_305643	28	381.52	5	2	3.37	7	95.04	0.59	QNEQRHZCHKASEV-INIZCTEOSA-N
C[C@@H](C(=O)N1CC[C@@H](O)C1)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_43884	26	357.46	6	2	1.66	4	106.48	0.63	VHCMHIKOJTVREE-XJKSGUPXSA-N
C[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_338459	34	453.59	5	2	5.29	7	95.04	0.32	HGCMAHGYJQFKCO-FQEVSTJZSA-N
C[C@@H](NC(=O)[C@H](C)N(c1nccc(C#N)c1N)C1CCCCC1)c1ccc(C#N)cc1	a7_5032_9935_28042	31	416.53	6	2	3.81	6	118.83	0.42	GIJFYKQTEINQCV-SJORKVTESA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1nccc(C#N)c1N)C1CCCCC1	a7_5032_9935_35834	30	415.49	8	1	1.46	5	121.78	0.62	MGZFSPXGIQKPEM-WMLDXEAASA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2nccc(C#N)c2N)C2CCCCC2)cn1	a7_5032_9935_172470	32	435.58	7	2	3.94	8	111.17	0.5	GLYCECSYEVFXCX-KRWDZBQOSA-N
Cc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2ccc3c(ccn3C)c2)ncc1O	a7_5032_31454_40153	30	406.53	5	2	4.75	5	70.39	0.42	HCCSCENFVHMLJF-KRWDZBQOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1cc(C)c(O)cn1)C1CCCCC1	a7_5032_31454_171761	26	361.53	4	1	4.27	8	56.67	0.71	OUKCTWKYRCAULZ-KRWDZBQOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3cc(C)c(O)cn3)C3CCCCC3)cccc2nn1	a7_5032_31454_317407	31	419.53	6	2	4.51	5	91.24	0.42	ZDBVLAGADWAKSK-KRWDZBQOSA-N
Cc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ncc1O	a7_5032_31454_55187	31	423.47	7	2	4.04	6	132.39	0.41	QOIQWLBWTNDFSG-HNNXBMFYSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1cc(C)c(O)cn1)C1CCCCC1	a7_5032_31454_305643	27	371.53	4	2	3.93	7	65.46	0.64	JSDOYQJHNVYXBK-KRWDZBQOSA-N
Cc1cc(N(C2CCCCC2)[C@@H](C)C(=O)N2CC[C@@H](O)C2)ncc1O	a7_5032_31454_43884	25	347.46	5	2	2.22	4	76.9	0.68	VXHLJQKAWMUDEK-GOEBONIOSA-N
Cc1cc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cccc(Cc3ccccc3)c2)ncc1O	a7_5032_31454_338459	33	443.59	4	2	5.85	7	65.46	0.36	YSDGCEMLOVUGID-NRFANRHFSA-N
Cc1cc(N(C2CCCCC2)[C@@H](C)C(=O)N[C@H](C)c2ccc(C#N)cc2)ncc1O	a7_5032_31454_28042	30	406.53	5	2	4.37	6	89.25	0.46	FATSAPQPAQOLND-MSOLQXFVSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1cc(C)c(O)cn1)C1CCCCC1	a7_5032_31454_35834	29	405.5	7	1	2.02	5	92.2	0.67	MGRLRZZIPGYXKR-DOTOQJQBSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2cc(C)c(O)cn2)C2CCCCC2)cn1	a7_5032_31454_172470	31	425.58	6	2	4.5	8	81.59	0.54	VTWZFROLYDJLDC-SFHVURJKSA-N
Cc1ccc(N)nc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1ccc2c(ccn2C)c1	a7_5032_27015_40153	30	405.55	5	2	4.63	5	76.18	0.42	VLFDBVFGSYPLFV-KRWDZBQOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1nc(N)ccc1C)C1CCCCC1	a7_5032_27015_171761	26	360.55	4	1	4.15	8	62.46	0.71	BJQCTNLMAWAXHR-KRWDZBQOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3nc(N)ccc3C)C3CCCCC3)cccc2nn1	a7_5032_27015_317407	31	418.55	6	2	4.39	5	97.03	0.42	JCQLEAWHUJCQGP-KRWDZBQOSA-N
Cc1ccc(N)nc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_5032_27015_55187	31	422.49	7	2	3.92	6	138.18	0.41	MJTQAXAHPUTGQY-HNNXBMFYSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1nc(N)ccc1C)C1CCCCC1	a7_5032_27015_305643	27	370.54	4	2	3.81	7	71.25	0.64	QGMIVNIUVBBKON-KRWDZBQOSA-N
Cc1ccc(N)nc1N(C1CCCCC1)[C@@H](C)C(=O)N1CC[C@@H](O)C1	a7_5032_27015_43884	25	346.48	5	2	2.09	4	82.69	0.68	JHUWTYJTSPJOFI-GOEBONIOSA-N
Cc1ccc(N)nc1N(C1CCCCC1)[C@@H](C)C(=O)Nc1cccc(Cc2ccccc2)c1	a7_5032_27015_338459	33	442.61	4	2	5.73	7	71.25	0.36	ALKZMLJENVTEAG-NRFANRHFSA-N
Cc1ccc(N)nc1N(C1CCCCC1)[C@@H](C)C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_5032_27015_28042	30	405.55	5	2	4.25	6	95.04	0.46	FSFBDXCKVNOFMH-MSOLQXFVSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1nc(N)ccc1C)C1CCCCC1	a7_5032_27015_35834	29	404.51	7	1	1.9	5	97.99	0.67	BQADXKGHEGVPHT-DOTOQJQBSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2nc(N)ccc2C)C2CCCCC2)cn1	a7_5032_27015_172470	31	424.59	6	2	4.38	8	87.38	0.54	KIZAVNZAUSQNIZ-SFHVURJKSA-N
C[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_40153	31	417.52	7	2	3.59	5	112.86	0.39	NRKIYXRQADSCRU-HNNXBMFYSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_171761	27	372.52	6	1	3.11	8	99.14	0.7	BKILTPLFZUOCRU-HNNXBMFYSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3ncc(C#N)c(N)n3)C3CCCCC3)cccc2nn1	a7_5032_57157_317407	32	430.52	8	2	3.35	5	133.71	0.39	YGMQVZWVRNBJFY-HNNXBMFYSA-N
C[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_55187	32	434.46	9	2	2.88	6	174.86	0.38	OOSCMNJNLZRRLS-ZDUSSCGKSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_305643	28	382.51	6	2	2.77	7	107.93	0.62	WNDHFKJTOAQFKY-HNNXBMFYSA-N
